time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
5.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231278,15.5292,0,-14.6955,0,0,0.861004,0.205882,0,-0.163636,0,0,0.0687219
5.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231277,15.5292,0,-14.6955,0,0,0.860998,0.205882,0,-0.163636,0,0,0.0687231
5.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231276,15.5292,0,-14.6955,0,0,0.860992,0.205882,0,-0.163636,0,0,0.0687243
5.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231274,15.5292,0,-14.6955,0,0,0.860986,0.205882,0,-0.163636,0,0,0.0687255
5.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231273,15.5292,0,-14.6955,0,0,0.86098,0.205882,0,-0.163636,0,0,0.0687267
5.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231272,15.5292,0,-14.6955,0,0,0.860974,0.205882,0,-0.163636,0,0,0.0687279
5.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231271,15.5292,0,-14.6955,0,0,0.860968,0.205882,0,-0.163636,0,0,0.0687291
5.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23127,15.5292,0,-14.6955,0,0,0.860962,0.205882,0,-0.163636,0,0,0.0687303
5.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231269,15.5292,0,-14.6955,0,0,0.860956,0.205882,0,-0.163636,0,0,0.0687315
5.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231267,15.5292,0,-14.6955,0,0,0.86095,0.205882,0,-0.163636,0,0,0.0687327
5.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231266,15.5292,0,-14.6955,0,0,0.860944,0.205882,0,-0.163636,0,0,0.0687338
5.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231265,15.5292,0,-14.6955,0,0,0.860938,0.205882,0,-0.163636,0,0,0.068735
6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231264,15.5292,0,-14.6955,0,0,0.860932,0.205882,0,-0.163636,0,0,0.0687362
6.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231263,15.5292,0,-14.6955,0,0,0.860926,0.205882,0,-0.163636,0,0,0.0687373
6.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231261,15.5292,0,-14.6955,0,0,0.86092,0.205882,0,-0.163636,0,0,0.0687385
6.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23126,15.5292,0,-14.6955,0,0,0.860914,0.205882,0,-0.163636,0,0,0.0687397
6.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231259,15.5292,0,-14.6955,0,0,0.860908,0.205882,0,-0.163636,0,0,0.0687408
6.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231258,15.5292,0,-14.6955,0,0,0.860902,0.205882,0,-0.163636,0,0,0.068742
6.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231257,15.5292,0,-14.6955,0,0,0.860896,0.205882,0,-0.163636,0,0,0.0687431
6.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231256,15.5292,0,-14.6955,0,0,0.86089,0.205882,0,-0.163636,0,0,0.0687443
6.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231255,15.5292,0,-14.6955,0,0,0.860885,0.205882,0,-0.163636,0,0,0.0687454
6.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231253,15.5292,0,-14.6955,0,0,0.860879,0.205882,0,-0.163636,0,0,0.0687466
6.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231252,15.5292,0,-14.6955,0,0,0.860873,0.205882,0,-0.163636,0,0,0.0687477
6.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231251,15.5292,0,-14.6955,0,0,0.860867,0.205882,0,-0.163636,0,0,0.0687489
6.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23125,15.5292,0,-14.6955,0,0,0.860861,0.205882,0,-0.163636,0,0,0.06875
6.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231249,15.5292,0,-14.6955,0,0,0.860856,0.205882,0,-0.163636,0,0,0.0687511
6.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231248,15.5292,0,-14.6955,0,0,0.86085,0.205882,0,-0.163636,0,0,0.0687523
6.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231247,15.5292,0,-14.6955,0,0,0.860844,0.205882,0,-0.163636,0,0,0.0687534
6.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231245,15.5292,0,-14.6955,0,0,0.860838,0.205882,0,-0.163636,0,0,0.0687545
6.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231244,15.5292,0,-14.6955,0,0,0.860833,0.205882,0,-0.163636,0,0,0.0687557
6.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231243,15.5292,0,-14.6955,0,0,0.860827,0.205882,0,-0.163636,0,0,0.0687568
6.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231242,15.5292,0,-14.6955,0,0,0.860821,0.205882,0,-0.163636,0,0,0.0687579
6.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231241,15.5292,0,-14.6955,0,0,0.860816,0.205882,0,-0.163636,0,0,0.068759
6.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23124,15.5292,0,-14.6955,0,0,0.86081,0.205882,0,-0.163636,0,0,0.0687601
6.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231239,15.5292,0,-14.6955,0,0,0.860804,0.205882,0,-0.163636,0,0,0.0687612
6.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231238,15.5292,0,-14.6955,0,0,0.860799,0.205882,0,-0.163636,0,0,0.0687623
6.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231237,15.5292,0,-14.6955,0,0,0.860793,0.205882,0,-0.163636,0,0,0.0687635
6.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231235,15.5292,0,-14.6955,0,0,0.860787,0.205882,0,-0.163636,0,0,0.0687646
6.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231234,15.5292,0,-14.6955,0,0,0.860782,0.205882,0,-0.163636,0,0,0.0687657
6.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231233,15.5292,0,-14.6955,0,0,0.860776,0.205882,0,-0.163636,0,0,0.0687668
6.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231232,15.5292,0,-14.6955,0,0,0.860771,0.205882,0,-0.163636,0,0,0.0687679
6.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231231,15.5292,0,-14.6955,0,0,0.860765,0.205882,0,-0.163636,0,0,0.0687689
6.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23123,15.5292,0,-14.6955,0,0,0.86076,0.205882,0,-0.163636,0,0,0.06877
6.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231229,15.5292,0,-14.6955,0,0,0.860754,0.205882,0,-0.163636,0,0,0.0687711
6.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231228,15.5292,0,-14.6955,0,0,0.860748,0.205882,0,-0.163636,0,0,0.0687722
6.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231227,15.5292,0,-14.6955,0,0,0.860743,0.205882,0,-0.163636,0,0,0.0687733
6.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231226,15.5292,0,-14.6955,0,0,0.860737,0.205882,0,-0.163636,0,0,0.0687744
6.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231225,15.5292,0,-14.6955,0,0,0.860732,0.205882,0,-0.163636,0,0,0.0687755
6.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231223,15.5292,0,-14.6955,0,0,0.860727,0.205882,0,-0.163636,0,0,0.0687765
6.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231222,15.5292,0,-14.6955,0,0,0.860721,0.205882,0,-0.163636,0,0,0.0687776
6.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231221,15.5292,0,-14.6955,0,0,0.860716,0.205882,0,-0.163636,0,0,0.0687787
6.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23122,15.5292,0,-14.6955,0,0,0.86071,0.205882,0,-0.163636,0,0,0.0687797
6.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231219,15.5292,0,-14.6955,0,0,0.860705,0.205882,0,-0.163636,0,0,0.0687808
6.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231218,15.5292,0,-14.6955,0,0,0.860699,0.205882,0,-0.163636,0,0,0.0687819
6.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231217,15.5292,0,-14.6955,0,0,0.860694,0.205882,0,-0.163636,0,0,0.0687829
6.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231216,15.5292,0,-14.6955,0,0,0.860689,0.205882,0,-0.163636,0,0,0.068784
6.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231215,15.5292,0,-14.6955,0,0,0.860683,0.205882,0,-0.163636,0,0,0.068785
6.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231214,15.5292,0,-14.6955,0,0,0.860678,0.205882,0,-0.163636,0,0,0.0687861
6.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231213,15.5292,0,-14.6955,0,0,0.860673,0.205882,0,-0.163636,0,0,0.0687871
6.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231212,15.5292,0,-14.6955,0,0,0.860667,0.205882,0,-0.163636,0,0,0.0687882
6.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231211,15.5292,0,-14.6955,0,0,0.860662,0.205882,0,-0.163636,0,0,0.0687892
6.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23121,15.5292,0,-14.6955,0,0,0.860657,0.205882,0,-0.163636,0,0,0.0687903
6.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231209,15.5292,0,-14.6955,0,0,0.860651,0.205882,0,-0.163636,0,0,0.0687913
6.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231208,15.5292,0,-14.6955,0,0,0.860646,0.205882,0,-0.163636,0,0,0.0687924
6.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231207,15.5292,0,-14.6955,0,0,0.860641,0.205882,0,-0.163636,0,0,0.0687934
6.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231206,15.5292,0,-14.6955,0,0,0.860636,0.205882,0,-0.163636,0,0,0.0687944
6.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231205,15.5292,0,-14.6955,0,0,0.86063,0.205882,0,-0.163636,0,0,0.0687955
6.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231204,15.5292,0,-14.6955,0,0,0.860625,0.205882,0,-0.163636,0,0,0.0687965
6.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231202,15.5292,0,-14.6955,0,0,0.86062,0.205882,0,-0.163636,0,0,0.0687975
6.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231201,15.5292,0,-14.6955,0,0,0.860615,0.205882,0,-0.163636,0,0,0.0687985
6.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2312,15.5292,0,-14.6955,0,0,0.86061,0.205882,0,-0.163636,0,0,0.0687996
6.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231199,15.5292,0,-14.6955,0,0,0.860604,0.205882,0,-0.163636,0,0,0.0688006
6.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231198,15.5292,0,-14.6955,0,0,0.860599,0.205882,0,-0.163636,0,0,0.0688016
6.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231197,15.5292,0,-14.6955,0,0,0.860594,0.205882,0,-0.163636,0,0,0.0688026
6.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231196,15.5292,0,-14.6955,0,0,0.860589,0.205882,0,-0.163636,0,0,0.0688036
6.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231195,15.5292,0,-14.6955,0,0,0.860584,0.205882,0,-0.163636,0,0,0.0688046
6.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231194,15.5292,0,-14.6955,0,0,0.860579,0.205882,0,-0.163636,0,0,0.0688056
6.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231193,15.5292,0,-14.6955,0,0,0.860574,0.205882,0,-0.163636,0,0,0.0688066
6.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231192,15.5292,0,-14.6955,0,0,0.860569,0.205882,0,-0.163636,0,0,0.0688076
6.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231191,15.5292,0,-14.6955,0,0,0.860563,0.205882,0,-0.163636,0,0,0.0688086
6.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23119,15.5292,0,-14.6955,0,0,0.860558,0.205882,0,-0.163636,0,0,0.0688096
6.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231189,15.5292,0,-14.6955,0,0,0.860553,0.205882,0,-0.163636,0,0,0.0688106
6.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231188,15.5292,0,-14.6955,0,0,0.860548,0.205882,0,-0.163636,0,0,0.0688116
6.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231187,15.5292,0,-14.6955,0,0,0.860543,0.205882,0,-0.163636,0,0,0.0688126
6.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231186,15.5292,0,-14.6955,0,0,0.860538,0.205882,0,-0.163636,0,0,0.0688136
6.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231185,15.5292,0,-14.6955,0,0,0.860533,0.205882,0,-0.163636,0,0,0.0688146
6.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231184,15.5292,0,-14.6955,0,0,0.860528,0.205882,0,-0.163636,0,0,0.0688156
6.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231183,15.5292,0,-14.6955,0,0,0.860523,0.205882,0,-0.163636,0,0,0.0688165
6.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231182,15.5292,0,-14.6955,0,0,0.860518,0.205882,0,-0.163636,0,0,0.0688175
6.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231182,15.5292,0,-14.6955,0,0,0.860513,0.205882,0,-0.163636,0,0,0.0688185
6.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231181,15.5292,0,-14.6955,0,0,0.860508,0.205882,0,-0.163636,0,0,0.0688195
6.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23118,15.5292,0,-14.6955,0,0,0.860503,0.205882,0,-0.163636,0,0,0.0688204
6.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231179,15.5292,0,-14.6955,0,0,0.860499,0.205882,0,-0.163636,0,0,0.0688214
6.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231178,15.5292,0,-14.6955,0,0,0.860494,0.205882,0,-0.163636,0,0,0.0688224
6.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231177,15.5292,0,-14.6955,0,0,0.860489,0.205882,0,-0.163636,0,0,0.0688233
6.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231176,15.5292,0,-14.6955,0,0,0.860484,0.205882,0,-0.163636,0,0,0.0688243
6.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231175,15.5292,0,-14.6955,0,0,0.860479,0.205882,0,-0.163636,0,0,0.0688253
6.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231174,15.5292,0,-14.6955,0,0,0.860474,0.205882,0,-0.163636,0,0,0.0688262
6.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231173,15.5292,0,-14.6955,0,0,0.860469,0.205882,0,-0.163636,0,0,0.0688272
6.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231172,15.5292,0,-14.6955,0,0,0.860464,0.205882,0,-0.163636,0,0,0.0688281
6.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231171,15.5292,0,-14.6955,0,0,0.86046,0.205882,0,-0.163636,0,0,0.0688291
6.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23117,15.5292,0,-14.6955,0,0,0.860455,0.205882,0,-0.163636,0,0,0.06883
6.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231169,15.5292,0,-14.6955,0,0,0.86045,0.205882,0,-0.163636,0,0,0.068831
6.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231168,15.5292,0,-14.6955,0,0,0.860445,0.205882,0,-0.163636,0,0,0.0688319
6.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231167,15.5292,0,-14.6955,0,0,0.86044,0.205882,0,-0.163636,0,0,0.0688329
6.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231166,15.5292,0,-14.6955,0,0,0.860436,0.205882,0,-0.163636,0,0,0.0688338
6.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231165,15.5292,0,-14.6955,0,0,0.860431,0.205882,0,-0.163636,0,0,0.0688347
6.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231164,15.5292,0,-14.6955,0,0,0.860426,0.205882,0,-0.163636,0,0,0.0688357
6.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231163,15.5292,0,-14.6955,0,0,0.860421,0.205882,0,-0.163636,0,0,0.0688366
6.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231162,15.5292,0,-14.6955,0,0,0.860417,0.205882,0,-0.163636,0,0,0.0688375
6.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231162,15.5292,0,-14.6955,0,0,0.860412,0.205882,0,-0.163636,0,0,0.0688385
6.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231161,15.5292,0,-14.6955,0,0,0.860407,0.205882,0,-0.163636,0,0,0.0688394
7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23116,15.5292,0,-14.6955,0,0,0.860402,0.205882,0,-0.163636,0,0,0.0688403
7.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231159,15.5292,0,-14.6955,0,0,0.860398,0.205882,0,-0.163636,0,0,0.0688412
7.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231158,15.5292,0,-14.6955,0,0,0.860393,0.205882,0,-0.163636,0,0,0.0688422
7.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231157,15.5292,0,-14.6955,0,0,0.860388,0.205882,0,-0.163636,0,0,0.0688431
7.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231156,15.5292,0,-14.6955,0,0,0.860384,0.205882,0,-0.163636,0,0,0.068844
7.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231155,15.5292,0,-14.6955,0,0,0.860379,0.205882,0,-0.163636,0,0,0.0688449
7.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231154,15.5292,0,-14.6955,0,0,0.860375,0.205882,0,-0.163636,0,0,0.0688458
7.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231153,15.5292,0,-14.6955,0,0,0.86037,0.205882,0,-0.163636,0,0,0.0688467
7.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231152,15.5292,0,-14.6955,0,0,0.860365,0.205882,0,-0.163636,0,0,0.0688476
7.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231151,15.5292,0,-14.6955,0,0,0.860361,0.205882,0,-0.163636,0,0,0.0688485
7.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231151,15.5292,0,-14.6955,0,0,0.860356,0.205882,0,-0.163636,0,0,0.0688494
7.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23115,15.5292,0,-14.6955,0,0,0.860352,0.205882,0,-0.163636,0,0,0.0688503
7.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231149,15.5292,0,-14.6955,0,0,0.860347,0.205882,0,-0.163636,0,0,0.0688512
7.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231148,15.5292,0,-14.6955,0,0,0.860342,0.205882,0,-0.163636,0,0,0.0688521
7.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231147,15.5292,0,-14.6955,0,0,0.860338,0.205882,0,-0.163636,0,0,0.068853
7.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231146,15.5292,0,-14.6955,0,0,0.860333,0.205882,0,-0.163636,0,0,0.0688539
7.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231145,15.5292,0,-14.6955,0,0,0.860329,0.205882,0,-0.163636,0,0,0.0688548
7.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231144,15.5292,0,-14.6955,0,0,0.860324,0.205882,0,-0.163636,0,0,0.0688557
7.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231143,15.5292,0,-14.6955,0,0,0.86032,0.205882,0,-0.163636,0,0,0.0688566
7.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231143,15.5292,0,-14.6955,0,0,0.860315,0.205882,0,-0.163636,0,0,0.0688575
7.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231142,15.5292,0,-14.6955,0,0,0.860311,0.205882,0,-0.163636,0,0,0.0688583
7.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231141,15.5292,0,-14.6955,0,0,0.860306,0.205882,0,-0.163636,0,0,0.0688592
7.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23114,15.5292,0,-14.6955,0,0,0.860302,0.205882,0,-0.163636,0,0,0.0688601
7.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231139,15.5292,0,-14.6955,0,0,0.860297,0.205882,0,-0.163636,0,0,0.068861
7.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231138,15.5292,0,-14.6955,0,0,0.860293,0.205882,0,-0.163636,0,0,0.0688619
7.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231137,15.5292,0,-14.6955,0,0,0.860289,0.205882,0,-0.163636,0,0,0.0688627
7.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231136,15.5292,0,-14.6955,0,0,0.860284,0.205882,0,-0.163636,0,0,0.0688636
7.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231136,15.5292,0,-14.6955,0,0,0.86028,0.205882,0,-0.163636,0,0,0.0688645
7.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231135,15.5292,0,-14.6955,0,0,0.860275,0.205882,0,-0.163636,0,0,0.0688653
7.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231134,15.5292,0,-14.6955,0,0,0.860271,0.205882,0,-0.163636,0,0,0.0688662
7.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231133,15.5292,0,-14.6955,0,0,0.860267,0.205882,0,-0.163636,0,0,0.0688671
7.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231132,15.5292,0,-14.6955,0,0,0.860262,0.205882,0,-0.163636,0,0,0.0688679
7.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231131,15.5292,0,-14.6955,0,0,0.860258,0.205882,0,-0.163636,0,0,0.0688688
7.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23113,15.5292,0,-14.6955,0,0,0.860254,0.205882,0,-0.163636,0,0,0.0688696
7.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23113,15.5292,0,-14.6955,0,0,0.860249,0.205882,0,-0.163636,0,0,0.0688705
7.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231129,15.5292,0,-14.6955,0,0,0.860245,0.205882,0,-0.163636,0,0,0.0688713
7.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231128,15.5292,0,-14.6955,0,0,0.860241,0.205882,0,-0.163636,0,0,0.0688722
7.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231127,15.5292,0,-14.6955,0,0,0.860236,0.205882,0,-0.163636,0,0,0.068873
7.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231126,15.5292,0,-14.6955,0,0,0.860232,0.205882,0,-0.163636,0,0,0.0688739
7.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231125,15.5292,0,-14.6955,0,0,0.860228,0.205882,0,-0.163636,0,0,0.0688747
7.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231124,15.5292,0,-14.6955,0,0,0.860223,0.205882,0,-0.163636,0,0,0.0688756
7.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231124,15.5292,0,-14.6955,0,0,0.860219,0.205882,0,-0.163636,0,0,0.0688764
