time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
6.5,0.5,0.249993,0,0,-0.3,-0.269965,0,0,0,0,0.3,0.229498,12.3522,0,-33.9814,0,0,0.851258,0.250007,0,-0.0300345,0,0,0.0705024,0.249839,0,-0.272875,0,0,0.231121,-0.000310814,0,-0.00682314,0,0,0.000570828
6.51,0.5,0.249994,0,0,-0.3,-0.269957,0,0,0,0,0.3,0.229497,12.3524,0,-33.9806,0,0,0.85126,0.250006,0,-0.0300434,0,0,0.0705029,0.249841,0,-0.272877,0,0,0.231121,-0.000310989,0,-0.00678675,0,0,0.000571934
6.52,0.5,0.249995,0,0,-0.3,-0.269948,0,0,0,0,0.3,0.229497,12.3526,0,-33.9797,0,0,0.851262,0.250005,0,-0.030052,0,0,0.0705034,0.249842,0,-0.272879,0,0,0.231121,-0.000311163,0,-0.00675024,0,0,0.000573041
6.53,0.5,0.249996,0,0,-0.3,-0.26994,0,0,0,0,0.3,0.229496,12.3528,0,-33.9789,0,0,0.851264,0.250004,0,-0.0300604,0,0,0.0705038,0.249844,0,-0.272881,0,0,0.231122,-0.000311336,0,-0.0067136,0,0,0.000574149
6.54,0.5,0.249997,0,0,-0.3,-0.269931,0,0,0,0,0.3,0.229496,12.353,0,-33.9782,0,0,0.851266,0.250003,0,-0.0300686,0,0,0.0705042,0.249845,0,-0.272882,0,0,0.231122,-0.000311508,0,-0.00667685,0,0,0.000575257
6.55,0.5,0.249998,0,0,-0.3,-0.269923,0,0,0,0,0.3,0.229495,12.3532,0,-33.9774,0,0,0.851269,0.250002,0,-0.0300765,0,0,0.0705046,0.249847,0,-0.272884,0,0,0.231123,-0.00031168,0,-0.00663998,0,0,0.000576365
6.56,0.5,0.249999,0,0,-0.3,-0.269916,0,0,0,0,0.3,0.229495,12.3534,0,-33.9767,0,0,0.851271,0.250001,0,-0.0300843,0,0,0.070505,0.249849,0,-0.272886,0,0,0.231123,-0.000311851,0,-0.00660299,0,0,0.000577474
6.57,0.5,0.25,0,0,-0.3,-0.269908,0,0,0,0,0.3,0.229495,12.3536,0,-33.9761,0,0,0.851274,0.25,0,-0.0300918,0,0,0.0705053,0.24985,0,-0.272888,0,0,0.231124,-0.000312022,0,-0.0065659,0,0,0.000578584
6.58,0.5,0.250002,0,0,-0.3,-0.269901,0,0,0,0,0.3,0.229494,12.3538,0,-33.9755,0,0,0.851277,0.249998,0,-0.030099,0,0,0.0705056,0.249852,0,-0.27289,0,0,0.231124,-0.000312192,0,-0.00652871,0,0,0.000579694
6.59,0.5,0.250003,0,0,-0.3,-0.269894,0,0,0,0,0.3,0.229494,12.354,0,-33.9749,0,0,0.85128,0.249997,0,-0.0301061,0,0,0.0705059,0.249853,0,-0.272891,0,0,0.231124,-0.000312362,0,-0.00649141,0,0,0.000580805
6.6,0.5,0.250004,0,0,-0.3,-0.269887,0,0,0,0,0.3,0.229494,12.3542,0,-33.9744,0,0,0.851283,0.249996,0,-0.0301129,0,0,0.0705062,0.249854,0,-0.272893,0,0,0.231125,-0.000312532,0,-0.006454,0,0,0.000581916
6.61,0.5,0.250006,0,0,-0.3,-0.26988,0,0,0,0,0.3,0.229494,12.3545,0,-33.9739,0,0,0.851286,0.249994,0,-0.0301195,0,0,0.0705065,0.249856,0,-0.272895,0,0,0.231125,-0.000312702,0,-0.0064165,0,0,0.000583028
6.62,0.5,0.250007,0,0,-0.3,-0.269874,0,0,0,0,0.3,0.229493,12.3547,0,-33.9734,0,0,0.85129,0.249993,0,-0.0301259,0,0,0.0705067,0.249857,0,-0.272897,0,0,0.231126,-0.000312871,0,-0.00637891,0,0,0.00058414
6.63,0.5,0.250009,0,0,-0.3,-0.269868,0,0,0,0,0.3,0.229493,12.3549,0,-33.973,0,0,0.851293,0.249991,0,-0.030132,0,0,0.0705069,0.249859,0,-0.272898,0,0,0.231126,-0.000313041,0,-0.00634123,0,0,0.000585252
6.64,0.5,0.25001,0,0,-0.3,-0.269862,0,0,0,0,0.3,0.229493,12.3551,0,-33.9726,0,0,0.851297,0.24999,0,-0.0301379,0,0,0.0705071,0.24986,0,-0.2729,0,0,0.231126,-0.000313212,0,-0.00630345,0,0,0.000586365
6.65,0.5,0.250012,0,0,-0.3,-0.269856,0,0,0,0,0.3,0.229493,12.3554,0,-33.9723,0,0,0.851301,0.249988,0,-0.0301436,0,0,0.0705072,0.249861,0,-0.272902,0,0,0.231127,-0.000313382,0,-0.00626559,0,0,0.000587478
6.66,0.5,0.250013,0,0,-0.3,-0.269851,0,0,0,0,0.3,0.229493,12.3556,0,-33.972,0,0,0.851305,0.249987,0,-0.030149,0,0,0.0705074,0.249862,0,-0.272904,0,0,0.231127,-0.000313553,0,-0.00622765,0,0,0.000588592
6.67,0.5,0.250015,0,0,-0.3,-0.269846,0,0,0,0,0.3,0.229493,12.3558,0,-33.9717,0,0,0.851309,0.249985,0,-0.0301543,0,0,0.0705075,0.249864,0,-0.272905,0,0,0.231128,-0.000313724,0,-0.00618962,0,0,0.000589705
6.68,0.5,0.250017,0,0,-0.3,-0.269841,0,0,0,0,0.3,0.229492,12.3561,0,-33.9715,0,0,0.851313,0.249983,0,-0.0301593,0,0,0.0705076,0.249865,0,-0.272907,0,0,0.231128,-0.000313896,0,-0.00615152,0,0,0.00059082
6.69,0.5,0.250018,0,0,-0.3,-0.269836,0,0,0,0,0.3,0.229492,12.3563,0,-33.9713,0,0,0.851317,0.249982,0,-0.030164,0,0,0.0705077,0.249866,0,-0.272908,0,0,0.231128,-0.000314069,0,-0.00611335,0,0,0.000591934
6.7,0.5,0.25002,0,0,-0.3,-0.269831,0,0,0,0,0.3,0.229492,12.3566,0,-33.9711,0,0,0.851322,0.24998,0,-0.0301686,0,0,0.0705077,0.249867,0,-0.27291,0,0,0.231129,-0.000314242,0,-0.00607511,0,0,0.000593049
6.71,0.5,0.250022,0,0,-0.3,-0.269827,0,0,0,0,0.3,0.229492,12.3568,0,-33.971,0,0,0.851326,0.249978,0,-0.0301729,0,0,0.0705077,0.249868,0,-0.272912,0,0,0.231129,-0.000314416,0,-0.00603679,0,0,0.000594164
6.72,0.5,0.250024,0,0,-0.3,-0.269823,0,0,0,0,0.3,0.229492,12.3571,0,-33.971,0,0,0.851331,0.249976,0,-0.0301769,0,0,0.0705077,0.249869,0,-0.272913,0,0,0.231129,-0.000314591,0,-0.00599842,0,0,0.000595279
6.73,0.5,0.250026,0,0,-0.3,-0.269819,0,0,0,0,0.3,0.229492,12.3573,0,-33.9709,0,0,0.851336,0.249974,0,-0.0301808,0,0,0.0705077,0.24987,0,-0.272915,0,0,0.23113,-0.000314768,0,-0.00595998,0,0,0.000596394
6.74,0.5,0.250028,0,0,-0.3,-0.269816,0,0,0,0,0.3,0.229492,12.3576,0,-33.9709,0,0,0.851341,0.249972,0,-0.0301844,0,0,0.0705077,0.249872,0,-0.272916,0,0,0.23113,-0.000314945,0,-0.00592148,0,0,0.00059751
6.75,0.5,0.25003,0,0,-0.3,-0.269812,0,0,0,0,0.3,0.229492,12.3578,0,-33.971,0,0,0.851346,0.24997,0,-0.0301877,0,0,0.0705076,0.249873,0,-0.272918,0,0,0.23113,-0.000315124,0,-0.00588292,0,0,0.000598626
6.76,0.5,0.250032,0,0,-0.3,-0.269809,0,0,0,0,0.3,0.229492,12.3581,0,-33.971,0,0,0.851351,0.249968,0,-0.0301909,0,0,0.0705075,0.249873,0,-0.272919,0,0,0.231131,-0.000315303,0,-0.00584431,0,0,0.000599742
6.77,0.5,0.250034,0,0,-0.3,-0.269806,0,0,0,0,0.3,0.229493,12.3584,0,-33.9712,0,0,0.851356,0.249966,0,-0.0301938,0,0,0.0705074,0.249874,0,-0.272921,0,0,0.231131,-0.000315485,0,-0.00580566,0,0,0.000600858
6.78,0.5,0.250036,0,0,-0.3,-0.269804,0,0,0,0,0.3,0.229493,12.3586,0,-33.9713,0,0,0.851362,0.249964,0,-0.0301965,0,0,0.0705073,0.249875,0,-0.272922,0,0,0.231131,-0.000315668,0,-0.00576695,0,0,0.000601974
6.79,0.5,0.250039,0,0,-0.3,-0.269801,0,0,0,0,0.3,0.229493,12.3589,0,-33.9715,0,0,0.851368,0.249961,0,-0.0301989,0,0,0.0705071,0.249876,0,-0.272924,0,0,0.231132,-0.000315852,0,-0.0057282,0,0,0.00060309
6.8,0.5,0.250041,0,0,-0.3,-0.269799,0,0,0,0,0.3,0.229493,12.3592,0,-33.9717,0,0,0.851373,0.249959,0,-0.0302011,0,0,0.0705069,0.249877,0,-0.272925,0,0,0.231132,-0.000316039,0,-0.00568942,0,0,0.000604207
6.81,0.5,0.250043,0,0,-0.3,-0.269797,0,0,0,0,0.3,0.229493,12.3595,0,-33.972,0,0,0.851379,0.249957,0,-0.0302031,0,0,0.0705067,0.249878,0,-0.272927,0,0,0.231132,-0.000316227,0,-0.00565059,0,0,0.000605323
6.82,0.5,0.250046,0,0,-0.3,-0.269795,0,0,0,0,0.3,0.229494,12.3598,0,-33.9723,0,0,0.851385,0.249954,0,-0.0302048,0,0,0.0705065,0.249879,0,-0.272928,0,0,0.231133,-0.000316417,0,-0.00561173,0,0,0.000606439
6.83,0.5,0.250048,0,0,-0.3,-0.269794,0,0,0,0,0.3,0.229494,12.36,0,-33.9726,0,0,0.851391,0.249952,0,-0.0302064,0,0,0.0705062,0.249879,0,-0.272929,0,0,0.231133,-0.000316609,0,-0.00557283,0,0,0.000607556
6.84,0.5,0.250051,0,0,-0.3,-0.269792,0,0,0,0,0.3,0.229494,12.3603,0,-33.973,0,0,0.851398,0.249949,0,-0.0302076,0,0,0.070506,0.24988,0,-0.272931,0,0,0.231133,-0.000316803,0,-0.00553391,0,0,0.000608672
6.85,0.5,0.250053,0,0,-0.3,-0.269791,0,0,0,0,0.3,0.229494,12.3606,0,-33.9735,0,0,0.851404,0.249947,0,-0.0302087,0,0,0.0705057,0.249881,0,-0.272932,0,0,0.231133,-0.000316999,0,-0.00549496,0,0,0.000609789
6.86,0.5,0.250056,0,0,-0.3,-0.26979,0,0,0,0,0.3,0.229495,12.3609,0,-33.9739,0,0,0.85141,0.249944,0,-0.0302095,0,0,0.0705054,0.249881,0,-0.272933,0,0,0.231134,-0.000317198,0,-0.00545599,0,0,0.000610905
6.87,0.5,0.250058,0,0,-0.3,-0.26979,0,0,0,0,0.3,0.229495,12.3612,0,-33.9744,0,0,0.851417,0.249942,0,-0.0302101,0,0,0.070505,0.249882,0,-0.272935,0,0,0.231134,-0.000317399,0,-0.005417,0,0,0.000612022
6.88,0.5,0.250061,0,0,-0.3,-0.26979,0,0,0,0,0.3,0.229495,12.3615,0,-33.9749,0,0,0.851424,0.249939,0,-0.0302104,0,0,0.0705046,0.249883,0,-0.272936,0,0,0.231134,-0.000317602,0,-0.00537799,0,0,0.000613138
6.89,0.5,0.250064,0,0,-0.3,-0.269789,0,0,0,0,0.3,0.229496,12.3618,0,-33.9755,0,0,0.851431,0.249936,0,-0.0302106,0,0,0.0705043,0.249883,0,-0.272937,0,0,0.231134,-0.000317809,0,-0.00533897,0,0,0.000614254
6.9,0.5,0.250066,0,0,-0.3,-0.26979,0,0,0,0,0.3,0.229496,12.3621,0,-33.9761,0,0,0.851438,0.249934,0,-0.0302104,0,0,0.0705038,0.249884,0,-0.272939,0,0,0.231135,-0.000318017,0,-0.00529994,0,0,0.00061537
6.91,0.5,0.250069,0,0,-0.3,-0.26979,0,0,0,0,0.3,0.229497,12.3624,0,-33.9768,0,0,0.851445,0.249931,0,-0.0302101,0,0,0.0705034,0.249884,0,-0.27294,0,0,0.231135,-0.000318229,0,-0.0052609,0,0,0.000616486
6.92,0.5,0.250072,0,0,-0.3,-0.26979,0,0,0,0,0.3,0.229497,12.3627,0,-33.9775,0,0,0.851452,0.249928,0,-0.0302095,0,0,0.070503,0.249885,0,-0.272941,0,0,0.231135,-0.000318443,0,-0.00522185,0,0,0.000617602
6.93,0.5,0.250075,0,0,-0.3,-0.269791,0,0,0,0,0.3,0.229498,12.3631,0,-33.9782,0,0,0.851459,0.249925,0,-0.0302087,0,0,0.0705025,0.249885,0,-0.272942,0,0,0.231135,-0.000318661,0,-0.00518281,0,0,0.000618718
6.94,0.5,0.250078,0,0,-0.3,-0.269792,0,0,0,0,0.3,0.229498,12.3634,0,-33.9789,0,0,0.851467,0.249922,0,-0.0302076,0,0,0.070502,0.249886,0,-0.272943,0,0,0.231136,-0.000318881,0,-0.00514376,0,0,0.000619833
6.95,0.5,0.250081,0,0,-0.3,-0.269794,0,0,0,0,0.3,0.229499,12.3637,0,-33.9797,0,0,0.851475,0.249919,0,-0.0302064,0,0,0.0705014,0.249886,0,-0.272944,0,0,0.231136,-0.000319105,0,-0.00510472,0,0,0.000620948
6.96,0.5,0.250084,0,0,-0.3,-0.269795,0,0,0,0,0.3,0.229499,12.364,0,-33.9806,0,0,0.851482,0.249916,0,-0.0302049,0,0,0.0705009,0.249886,0,-0.272946,0,0,0.231136,-0.000319332,0,-0.00506569,0,0,0.000622063
6.97,0.5,0.250087,0,0,-0.3,-0.269797,0,0,0,0,0.3,0.2295,12.3643,0,-33.9814,0,0,0.85149,0.249913,0,-0.0302031,0,0,0.0705003,0.249887,0,-0.272947,0,0,0.231136,-0.000319563,0,-0.00502667,0,0,0.000623178
6.98,0.5,0.25009,0,0,-0.3,-0.269799,0,0,0,0,0.3,0.2295,12.3647,0,-33.9824,0,0,0.851498,0.24991,0,-0.0302011,0,0,0.0704997,0.249887,0,-0.272948,0,0,0.231136,-0.000319796,0,-0.00498766,0,0,0.000624293
6.99,0.5,0.250093,0,0,-0.3,-0.269801,0,0,0,0,0.3,0.229501,12.365,0,-33.9833,0,0,0.851506,0.249907,0,-0.0301989,0,0,0.0704991,0.249887,0,-0.272949,0,0,0.231137,-0.000320034,0,-0.00494867,0,0,0.000625407
7,0.5,0.250096,0,0,-0.3,-0.269804,0,0,0,0,0.3,0.229502,12.3653,0,-33.9843,0,0,0.851514,0.249904,0,-0.0301965,0,0,0.0704985,0.249887,0,-0.27295,0,0,0.231137,-0.000320275,0,-0.00490969,0,0,0.000626521
7.01,0.5,0.250099,0,0,-0.3,-0.269806,0,0,0,0,0.3,0.229502,12.3657,0,-33.9853,0,0,0.851523,0.249901,0,-0.0301938,0,0,0.0704978,0.249887,0,-0.272951,0,0,0.231137,-0.00032052,0,-0.00487074,0,0,0.000627634
7.02,0.5,0.250102,0,0,-0.3,-0.269809,0,0,0,0,0.3,0.229503,12.366,0,-33.9864,0,0,0.851531,0.249898,0,-0.0301909,0,0,0.0704971,0.249888,0,-0.272952,0,0,0.231137,-0.000320768,0,-0.00483182,0,0,0.000628748
7.03,0.5,0.250106,0,0,-0.3,-0.269812,0,0,0,0,0.3,0.229504,12.3663,0,-33.9875,0,0,0.85154,0.249894,0,-0.0301878,0,0,0.0704964,0.249888,0,-0.272953,0,0,0.231137,-0.000321021,0,-0.00479292,0,0,0.00062986
7.04,0.5,0.250109,0,0,-0.3,-0.269816,0,0,0,0,0.3,0.229504,12.3667,0,-33.9886,0,0,0.851548,0.249891,0,-0.0301844,0,0,0.0704957,0.249888,0,-0.272954,0,0,0.231138,-0.000321277,0,-0.00475406,0,0,0.000630973
7.05,0.5,0.250113,0,0,-0.3,-0.269819,0,0,0,0,0.3,0.229505,12.367,0,-33.9898,0,0,0.851557,0.249887,0,-0.0301808,0,0,0.0704949,0.249888,0,-0.272955,0,0,0.231138,-0.000321538,0,-0.00471523,0,0,0.000632085
7.06,0.5,0.250116,0,0,-0.3,-0.269823,0,0,0,0,0.3,0.229506,12.3674,0,-33.991,0,0,0.851566,0.249884,0,-0.030177,0,0,0.0704942,0.249888,0,-0.272956,0,0,0.231138,-0.000321803,0,-0.00467643,0,0,0.000633196
7.07,0.5,0.250119,0,0,-0.3,-0.269827,0,0,0,0,0.3,0.229507,12.3677,0,-33.9922,0,0,0.851575,0.249881,0,-0.030173,0,0,0.0704934,0.249888,0,-0.272957,0,0,0.231138,-0.000322072,0,-0.00463768,0,0,0.000634308
7.08,0.5,0.250123,0,0,-0.3,-0.269831,0,0,0,0,0.3,0.229507,12.3681,0,-33.9935,0,0,0.851584,0.249877,0,-0.0301687,0,0,0.0704925,0.249888,0,-0.272958,0,0,0.231138,-0.000322346,0,-0.00459897,0,0,0.000635418
7.09,0.5,0.250126,0,0,-0.3,-0.269836,0,0,0,0,0.3,0.229508,12.3684,0,-33.9948,0,0,0.851594,0.249874,0,-0.0301642,0,0,0.0704917,0.249888,0,-0.272959,0,0,0.231138,-0.000322624,0,-0.00456031,0,0,0.000636528
7.1,0.5,0.25013,0,0,-0.3,-0.269841,0,0,0,0,0.3,0.229509,12.3688,0,-33.9961,0,0,0.851603,0.24987,0,-0.0301594,0,0,0.0704908,0.249887,0,-0.272959,0,0,0.231139,-0.000322907,0,-0.0045217,0,0,0.000637638
7.11,0.5,0.250134,0,0,-0.3,-0.269846,0,0,0,0,0.3,0.22951,12.3692,0,-33.9975,0,0,0.851612,0.249866,0,-0.0301545,0,0,0.07049,0.249887,0,-0.27296,0,0,0.231139,-0.000323195,0,-0.00448314,0,0,0.000638747
7.12,0.5,0.250137,0,0,-0.3,-0.269851,0,0,0,0,0.3,0.229511,12.3695,0,-33.9989,0,0,0.851622,0.249863,0,-0.0301493,0,0,0.0704891,0.249887,0,-0.272961,0,0,0.231139,-0.000323487,0,-0.00444463,0,0,0.000639856
7.13,0.5,0.250141,0,0,-0.3,-0.269856,0,0,0,0,0.3,0.229512,12.3699,0,-34.0004,0,0,0.851632,0.249859,0,-0.0301439,0,0,0.0704881,0.249887,0,-0.272962,0,0,0.231139,-0.000323784,0,-0.00440619,0,0,0.000640964
7.14,0.5,0.250145,0,0,-0.3,-0.269862,0,0,0,0,0.3,0.229513,12.3702,0,-34.0019,0,0,0.851642,0.249855,0,-0.0301382,0,0,0.0704872,0.249887,0,-0.272963,0,0,0.231139,-0.000324087,0,-0.0043678,0,0,0.000642072
7.15,0.5,0.250149,0,0,-0.3,-0.269868,0,0,0,0,0.3,0.229514,12.3706,0,-34.0034,0,0,0.851651,0.249851,0,-0.0301324,0,0,0.0704862,0.249886,0,-0.272963,0,0,0.231139,-0.000324394,0,-0.00432948,0,0,0.000643179
7.16,0.5,0.250153,0,0,-0.3,-0.269874,0,0,0,0,0.3,0.229515,12.371,0,-34.005,0,0,0.851661,0.249847,0,-0.0301263,0,0,0.0704852,0.249886,0,-0.272964,0,0,0.231139,-0.000324706,0,-0.00429123,0,0,0.000644285
7.17,0.5,0.250156,0,0,-0.3,-0.26988,0,0,0,0,0.3,0.229516,12.3714,0,-34.0066,0,0,0.851672,0.249844,0,-0.03012,0,0,0.0704842,0.249885,0,-0.272965,0,0,0.231139,-0.000325024,0,-0.00425304,0,0,0.00064539
7.18,0.5,0.25016,0,0,-0.3,-0.269887,0,0,0,0,0.3,0.229517,12.3717,0,-34.0082,0,0,0.851682,0.24984,0,-0.0301134,0,0,0.0704831,0.249885,0,-0.272966,0,0,0.231139,-0.000325347,0,-0.00421493,0,0,0.000646495
7.19,0.5,0.250164,0,0,-0.3,-0.269893,0,0,0,0,0.3,0.229518,12.3721,0,-34.0099,0,0,0.851692,0.249836,0,-0.0301066,0,0,0.0704821,0.249885,0,-0.272966,0,0,0.231139,-0.000325676,0,-0.0041769,0,0,0.0006476
7.2,0.5,0.250168,0,0,-0.3,-0.2699,0,0,0,0,0.3,0.229519,12.3725,0,-34.0116,0,0,0.851703,0.249832,0,-0.0300997,0,0,0.070481,0.249884,0,-0.272967,0,0,0.23114,-0.00032601,0,-0.00413894,0,0,0.000648703
7.21,0.5,0.250172,0,0,-0.3,-0.269908,0,0,0,0,0.3,0.22952,12.3729,0,-34.0133,0,0,0.851713,0.249828,0,-0.0300924,0,0,0.0704799,0.249884,0,-0.272968,0,0,0.23114,-0.00032635,0,-0.00410107,0,0,0.000649806
7.22,0.5,0.250176,0,0,-0.3,-0.269915,0,0,0,0,0.3,0.229521,12.3733,0,-34.0151,0,0,0.851724,0.249824,0,-0.030085,0,0,0.0704788,0.249883,0,-0.272968,0,0,0.23114,-0.000326696,0,-0.00406328,0,0,0.000650908
7.23,0.5,0.250181,0,0,-0.3,-0.269923,0,0,0,0,0.3,0.229522,12.3737,0,-34.0169,0,0,0.851735,0.249819,0,-0.0300774,0,0,0.0704776,0.249882,0,-0.272969,0,0,0.23114,-0.000327047,0,-0.00402557,0,0,0.00065201
7.24,0.5,0.250185,0,0,-0.3,-0.269931,0,0,0,0,0.3,0.229524,12.374,0,-34.0187,0,0,0.851746,0.249815,0,-0.0300695,0,0,0.0704764,0.249882,0,-0.272969,0,0,0.23114,-0.000327405,0,-0.00398796,0,0,0.000653111
7.25,0.5,0.250189,0,0,-0.3,-0.269939,0,0,0,0,0.3,0.229525,12.3744,0,-34.0206,0,0,0.851757,0.249811,0,-0.0300614,0,0,0.0704753,0.249881,0,-0.27297,0,0,0.23114,-0.000327768,0,-0.00395045,0,0,0.00065421
7.26,0.5,0.250193,0,0,-0.3,-0.269947,0,0,0,0,0.3,0.229526,12.3748,0,-34.0225,0,0,0.851768,0.249807,0,-0.0300531,0,0,0.070474,0.24988,0,-0.27297,0,0,0.23114,-0.000328138,0,-0.00391302,0,0,0.000655309
7.27,0.5,0.250197,0,0,-0.3,-0.269955,0,0,0,0,0.3,0.229527,12.3752,0,-34.0245,0,0,0.851779,0.249803,0,-0.0300445,0,0,0.0704728,0.24988,0,-0.272971,0,0,0.23114,-0.000328513,0,-0.0038757,0,0,0.000656408
7.28,0.5,0.250202,0,0,-0.3,-0.269964,0,0,0,0,0.3,0.229528,12.3756,0,-34.0264,0,0,0.85179,0.249798,0,-0.0300358,0,0,0.0704716,0.249879,0,-0.272972,0,0,0.23114,-0.000328895,0,-0.00383848,0,0,0.000657505
7.29,0.5,0.250206,0,0,-0.3,-0.269973,0,0,0,0,0.3,0.22953,12.376,0,-34.0285,0,0,0.851802,0.249794,0,-0.0300268,0,0,0.0704703,0.249878,0,-0.272972,0,0,0.23114,-0.000329284,0,-0.00380137,0,0,0.000658602
7.3,0.5,0.250211,0,0,-0.3,-0.269982,0,0,0,0,0.3,0.229531,12.3764,0,-34.0305,0,0,0.851813,0.249789,0,-0.0300176,0,0,0.070469,0.249877,0,-0.272972,0,0,0.23114,-0.000329679,0,-0.00376436,0,0,0.000659697
7.31,0.5,0.250215,0,0,-0.3,-0.269992,0,0,0,0,0.3,0.229532,12.3768,0,-34.0326,0,0,0.851825,0.249785,0,-0.0300082,0,0,0.0704677,0.249876,0,-0.272973,0,0,0.23114,-0.00033008,0,-0.00372746,0,0,0.000660792
7.32,0.5,0.250219,0,0,-0.3,-0.270001,0,0,0,0,0.3,0.229534,12.3772,0,-34.0347,0,0,0.851836,0.249781,0,-0.0299986,0,0,0.0704663,0.249876,0,-0.272973,0,0,0.23114,-0.000330488,0,-0.00369068,0,0,0.000661886
7.33,0.5,0.250224,0,0,-0.3,-0.270011,0,0,0,0,0.3,0.229535,12.3776,0,-34.0368,0,0,0.851848,0.249776,0,-0.0299888,0,0,0.070465,0.249875,0,-0.272974,0,0,0.23114,-0.000330903,0,-0.00365401,0,0,0.000662979
7.34,0.5,0.250228,0,0,-0.3,-0.270021,0,0,0,0,0.3,0.229536,12.378,0,-34.039,0,0,0.85186,0.249772,0,-0.0299787,0,0,0.0704636,0.249874,0,-0.272974,0,0,0.23114,-0.000331325,0,-0.00361746,0,0,0.000664071
7.35,0.5,0.250233,0,0,-0.3,-0.270032,0,0,0,0,0.3,0.229538,12.3784,0,-34.0412,0,0,0.851872,0.249767,0,-0.0299685,0,0,0.0704622,0.249873,0,-0.272974,0,0,0.23114,-0.000331754,0,-0.00358104,0,0,0.000665161
7.36,0.5,0.250238,0,0,-0.3,-0.270042,0,0,0,0,0.3,0.229539,12.3789,0,-34.0435,0,0,0.851884,0.249762,0,-0.029958,0,0,0.0704608,0.249872,0,-0.272975,0,0,0.23114,-0.00033219,0,-0.00354473,0,0,0.000666251
7.37,0.5,0.250242,0,0,-0.3,-0.270053,0,0,0,0,0.3,0.229541,12.3793,0,-34.0457,0,0,0.851896,0.249758,0,-0.0299473,0,0,0.0704593,0.24987,0,-0.272975,0,0,0.23114,-0.000332633,0,-0.00350856,0,0,0.00066734
7.38,0.5,0.250247,0,0,-0.3,-0.270064,0,0,0,0,0.3,0.229542,12.3797,0,-34.048,0,0,0.851908,0.249753,0,-0.0299365,0,0,0.0704579,0.249869,0,-0.272975,0,0,0.23114,-0.000333083,0,-0.00347252,0,0,0.000668428
7.39,0.5,0.250252,0,0,-0.3,-0.270075,0,0,0,0,0.3,0.229544,12.3801,0,-34.0504,0,0,0.851921,0.249748,0,-0.0299254,0,0,0.0704564,0.249868,0,-0.272976,0,0,0.23114,-0.00033354,0,-0.00343661,0,0,0.000669515
7.4,0.5,0.250257,0,0,-0.3,-0.270086,0,0,0,0,0.3,0.229545,12.3805,0,-34.0527,0,0,0.851933,0.249743,0,-0.0299141,0,0,0.0704549,0.249867,0,-0.272976,0,0,0.23114,-0.000334005,0,-0.00340083,0,0,0.000670601
7.41,0.5,0.250261,0,0,-0.3,-0.270097,0,0,0,0,0.3,0.229547,12.3809,0,-34.0551,0,0,0.851946,0.249739,0,-0.0299025,0,0,0.0704534,0.249866,0,-0.272976,0,0,0.23114,-0.000334477,0,-0.00336519,0,0,0.000671686
7.42,0.5,0.250266,0,0,-0.3,-0.270109,0,0,0,0,0.3,0.229548,12.3814,0,-34.0576,0,0,0.851958,0.249734,0,-0.0298908,0,0,0.0704518,0.249864,0,-0.272976,0,0,0.23114,-0.000334957,0,-0.0033297,0,0,0.000672769
7.43,0.5,0.250271,0,0,-0.3,-0.270121,0,0,0,0,0.3,0.22955,12.3818,0,-34.06,0,0,0.851971,0.249729,0,-0.0298789,0,0,0.0704503,0.249863,0,-0.272977,0,0,0.23114,-0.000335444,0,-0.00329435,0,0,0.000673852
7.44,0.5,0.250276,0,0,-0.3,-0.270133,0,0,0,0,0.3,0.229551,12.3822,0,-34.0625,0,0,0.851984,0.249724,0,-0.0298668,0,0,0.0704487,0.249862,0,-0.272977,0,0,0.23114,-0.00033594,0,-0.00325914,0,0,0.000674933
7.45,0.5,0.250281,0,0,-0.3,-0.270146,0,0,0,0,0.3,0.229553,12.3826,0,-34.065,0,0,0.851997,0.249719,0,-0.0298545,0,0,0.0704471,0.24986,0,-0.272977,0,0,0.23114,-0.000336443,0,-0.00322408,0,0,0.000676013
7.46,0.5,0.250286,0,0,-0.3,-0.270158,0,0,0,0,0.3,0.229555,12.3831,0,-34.0676,0,0,0.85201,0.249714,0,-0.0298419,0,0,0.0704455,0.249859,0,-0.272977,0,0,0.231139,-0.000336953,0,-0.00318918,0,0,0.000677093
7.47,0.5,0.250291,0,0,-0.3,-0.270171,0,0,0,0,0.3,0.229556,12.3835,0,-34.0702,0,0,0.852023,0.249709,0,-0.0298292,0,0,0.0704439,0.249858,0,-0.272977,0,0,0.231139,-0.000337472,0,-0.00315443,0,0,0.00067817
7.48,0.5,0.250296,0,0,-0.3,-0.270184,0,0,0,0,0.3,0.229558,12.3839,0,-34.0728,0,0,0.852036,0.249704,0,-0.0298162,0,0,0.0704422,0.249856,0,-0.272977,0,0,0.231139,-0.000337999,0,-0.00311984,0,0,0.000679247
