time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
5.98,0.5,0.0938572,0,0,-0.3,-0.161503,0,0,0,0,0.3,0.0268764,6.70144,0,-20.455,0,0,0.165761,0.406143,0,-0.138497,0,0,0.273124,0.322421,0,-0.278794,0,0,0.264503,0.00811588,0,0.0483892,0,0,0.0036828
5.99,0.5,0.093407,0,0,-0.3,-0.161047,0,0,0,0,0.3,0.0257351,6.68817,0,-20.4294,0,0,0.163275,0.406593,0,-0.138953,0,0,0.274265,0.323254,0,-0.278869,0,0,0.264912,0.00822313,0,0.0492349,0,0,0.00370192
6,0.5,0.092966,0,0,-0.3,-0.160602,0,0,0,0,0.3,0.0246014,6.67532,0,-20.4056,0,0,0.160827,0.407034,0,-0.139398,0,0,0.275399,0.324083,0,-0.278944,0,0,0.265319,0.00833045,0,0.0500819,0,0,0.00372034
6.01,0.5,0.0925342,0,0,-0.3,-0.160169,0,0,0,0,0.3,0.0234753,6.66288,0,-20.3837,0,0,0.158415,0.407466,0,-0.139831,0,0,0.276525,0.324909,0,-0.279019,0,0,0.265726,0.00843785,0,0.0509302,0,0,0.00373807
6.02,0.5,0.0921113,0,0,-0.3,-0.159749,0,0,0,0,0.3,0.0223564,6.65086,0,-20.3636,0,0,0.156039,0.407889,0,-0.140251,0,0,0.277644,0.32573,0,-0.279093,0,0,0.266131,0.00854532,0,0.0517798,0,0,0.00375508
6.03,0.5,0.0916972,0,0,-0.3,-0.159341,0,0,0,0,0.3,0.0212448,6.63923,0,-20.3454,0,0,0.153698,0.408303,0,-0.140659,0,0,0.278755,0.326548,0,-0.279166,0,0,0.266535,0.00865286,0,0.0526304,0,0,0.00377138
6.04,0.5,0.0912917,0,0,-0.3,-0.158944,0,0,0,0,0.3,0.0201402,6.62801,0,-20.3289,0,0,0.151392,0.408708,0,-0.141056,0,0,0.27986,0.327361,0,-0.279239,0,0,0.266939,0.00876048,0,0.0534823,0,0,0.00378697
6.05,0.5,0.0908948,0,0,-0.3,-0.15856,0,0,0,0,0.3,0.0190425,6.61718,0,-20.3142,0,0,0.149121,0.409105,0,-0.14144,0,0,0.280957,0.328171,0,-0.279311,0,0,0.267341,0.00886816,0,0.0543352,0,0,0.00380183
6.06,0.5,0.0905062,0,0,-0.3,-0.158187,0,0,0,0,0.3,0.0179516,6.60675,0,-20.3012,0,0,0.146883,0.409494,0,-0.141813,0,0,0.282048,0.328976,0,-0.279383,0,0,0.267742,0.00897592,0,0.0551891,0,0,0.00381596
6.07,0.5,0.0901259,0,0,-0.3,-0.157827,0,0,0,0,0.3,0.0168674,6.5967,0,-20.2901,0,0,0.144679,0.409874,0,-0.142173,0,0,0.283133,0.329777,0,-0.279455,0,0,0.268142,0.00908375,0,0.0560441,0,0,0.00382935
6.08,0.5,0.0897537,0,0,-0.3,-0.157478,0,0,0,0,0.3,0.0157896,6.58703,0,-20.2807,0,0,0.142507,0.410246,0,-0.142522,0,0,0.28421,0.330574,0,-0.279526,0,0,0.268541,0.00919165,0,0.0569,0,0,0.00384201
6.09,0.5,0.0893894,0,0,-0.3,-0.157141,0,0,0,0,0.3,0.0147183,6.57775,0,-20.273,0,0,0.140368,0.410611,0,-0.142859,0,0,0.285282,0.331367,0,-0.279596,0,0,0.268939,0.00929962,0,0.0577568,0,0,0.00385393
6.1,0.5,0.089033,0,0,-0.3,-0.156816,0,0,0,0,0.3,0.0136532,6.56884,0,-20.2671,0,0,0.138261,0.410967,0,-0.143184,0,0,0.286347,0.332155,0,-0.279666,0,0,0.269336,0.00940766,0,0.0586146,0,0,0.00386509
6.11,0.5,0.0886844,0,0,-0.3,-0.156502,0,0,0,0,0.3,0.0125942,6.5603,0,-20.2629,0,0,0.136185,0.411316,0,-0.143498,0,0,0.287406,0.332939,0,-0.279735,0,0,0.269731,0.00951577,0,0.0594732,0,0,0.00387551
6.12,0.5,0.0883433,0,0,-0.3,-0.1562,0,0,0,0,0.3,0.0115413,6.55213,0,-20.2604,0,0,0.134139,0.411657,0,-0.1438,0,0,0.288459,0.333719,0,-0.279804,0,0,0.270126,0.00962394,0,0.0603327,0,0,0.00388516
6.13,0.5,0.0880098,0,0,-0.3,-0.15591,0,0,0,0,0.3,0.0104943,6.54433,0,-20.2596,0,0,0.132125,0.41199,0,-0.14409,0,0,0.289506,0.334495,0,-0.279872,0,0,0.270519,0.00973219,0,0.0611929,0,0,0.00389405
6.14,0.5,0.0876836,0,0,-0.3,-0.155631,0,0,0,0,0.3,0.009453,6.53689,0,-20.2604,0,0,0.130141,0.412316,0,-0.144369,0,0,0.290547,0.335266,0,-0.279939,0,0,0.270911,0.00984051,0,0.0620539,0,0,0.00390217
6.15,0.5,0.0873647,0,0,-0.3,-0.155364,0,0,0,0,0.3,0.0084174,6.52981,0,-20.263,0,0,0.128186,0.412635,0,-0.144636,0,0,0.291583,0.336033,0,-0.280006,0,0,0.271302,0.0099489,0,0.0629156,0,0,0.00390952
6.16,0.5,0.087053,0,0,-0.3,-0.155109,0,0,0,0,0.3,0.00738735,6.52308,0,-20.2673,0,0,0.12626,0.412947,0,-0.144891,0,0,0.292613,0.336795,0,-0.280073,0,0,0.271691,0.0100574,0,0.0637781,0,0,0.00391609
6.17,0.5,0.0867483,0,0,-0.3,-0.154864,0,0,0,0,0.3,0.00636274,6.51671,0,-20.2732,0,0,0.124364,0.413252,0,-0.145136,0,0,0.293637,0.337552,0,-0.280139,0,0,0.27208,0.0101659,0,0.0646412,0,0,0.00392187
6.18,0.5,0.0864506,0,0,-0.3,-0.154632,0,0,0,0,0.3,0.00534346,6.51068,0,-20.2807,0,0,0.122496,0.413549,0,-0.145368,0,0,0.294657,0.338306,0,-0.280204,0,0,0.272467,0.0102745,0,0.065505,0,0,0.00392687
6.19,0.5,0.0861598,0,0,-0.3,-0.15441,0,0,0,0,0.3,0.00432941,6.505,0,-20.29,0,0,0.120656,0.41384,0,-0.14559,0,0,0.295671,0.339054,0,-0.280268,0,0,0.272853,0.0103832,0,0.0663694,0,0,0.00393108
6.2,0.5,0.0858756,0,0,-0.3,-0.1542,0,0,0,0,0.3,0.00332047,6.49966,0,-20.3008,0,0,0.118844,0.414124,0,-0.1458,0,0,0.29668,0.339798,0,-0.280332,0,0,0.273238,0.0104919,0,0.0672344,0,0,0.0039345
6.21,0.5,0.0855982,0,0,-0.3,-0.154001,0,0,0,0,0.3,0.00231656,6.49466,0,-20.3133,0,0,0.117059,0.414402,0,-0.145999,0,0,0.297683,0.340538,0,-0.280395,0,0,0.273622,0.0106007,0,0.0681,0,0,0.00393711
6.22,0.5,0.0853273,0,0,-0.3,-0.153814,0,0,0,0,0.3,0.00131756,6.48999,0,-20.3274,0,0,0.115302,0.414673,0,-0.146186,0,0,0.298682,0.341273,0,-0.280458,0,0,0.274004,0.0107096,0,0.0689661,0,0,0.00393892
6.23,0.5,0.0850629,0,0,-0.3,-0.153637,0,0,0,0,0.3,0.000323371,6.48566,0,-20.343,0,0,0.113571,0.414937,0,-0.146363,0,0,0.299677,0.342003,0,-0.28052,0,0,0.274385,0.0108186,0,0.0698328,0,0,0.00393992
6.24,0.5,0.0848049,0,0,-0.3,-0.153472,0,0,0,0,0.3,-0.000666096,6.48166,0,-20.3603,0,0,0.111866,0.415195,0,-0.146528,0,0,0.300666,0.342729,0,-0.280581,0,0,0.274765,0.0109277,0,0.0707,0,0,0.00394011
6.25,0.5,0.0845531,0,0,-0.3,-0.153318,0,0,0,0,0.3,-0.00165094,6.47798,0,-20.3792,0,0,0.11018,0.415447,0,-0.146682,0,0,0.301651,0.34345,0,-0.280642,0,0,0.275144,0.0110368,0,0.0715676,0,0,0.00393948
6.26,0.5,0.0843076,0,0,-0.3,-0.153175,0,0,0,0,0.3,-0.00263125,6.47463,0,-20.3997,0,0,0.108491,0.415692,0,-0.146825,0,0,0.302631,0.344166,0,-0.280702,0,0,0.275521,0.011146,0,0.0724358,0,0,0.00393803
6.27,0.5,0.0840682,0,0,-0.3,-0.153042,0,0,0,0,0.3,-0.00360713,6.4716,0,-20.4217,0,0,0.106797,0.415932,0,-0.146958,0,0,0.303607,0.344878,0,-0.280761,0,0,0.275897,0.0112553,0,0.0733043,0,0,0.00393575
6.28,0.5,0.0838348,0,0,-0.3,-0.152921,0,0,0,0,0.3,-0.00457867,6.46889,0,-20.4453,0,0,0.105097,0.416165,0,-0.147079,0,0,0.304579,0.345585,0,-0.28082,0,0,0.276272,0.0113646,0,0.0741733,0,0,0.00393264
6.29,0.5,0.0836074,0,0,-0.3,-0.152811,0,0,0,0,0.3,-0.00554595,6.46649,0,-20.4705,0,0,0.103393,0.416393,0,-0.147189,0,0,0.305546,0.346287,0,-0.280877,0,0,0.276646,0.0114741,0,0.0750427,0,0,0.0039287
6.3,0.5,0.0833859,0,0,-0.3,-0.152712,0,0,0,0,0.3,-0.00650906,6.4644,0,-20.4972,0,0,0.101684,0.416614,0,-0.147288,0,0,0.306509,0.346985,0,-0.280935,0,0,0.277019,0.0115836,0,0.0759125,0,0,0.00392392
6.31,0.5,0.0831702,0,0,-0.3,-0.152623,0,0,0,0,0.3,-0.00746809,6.46263,0,-20.5255,0,0,0.0999696,0.41683,0,-0.147377,0,0,0.307468,0.347678,0,-0.280991,0,0,0.27739,0.0116932,0,0.0767827,0,0,0.0039183
6.32,0.5,0.0829602,0,0,-0.3,-0.152546,0,0,0,0,0.3,-0.00842313,6.46116,0,-20.5553,0,0,0.0982509,0.41704,0,-0.147454,0,0,0.308423,0.348366,0,-0.281047,0,0,0.27776,0.0118029,0,0.0776532,0,0,0.00391183
6.33,0.5,0.0827559,0,0,-0.3,-0.152479,0,0,0,0,0.3,-0.00937425,6.45999,0,-20.5866,0,0,0.0965275,0.417244,0,-0.147521,0,0,0.309374,0.349049,0,-0.281102,0,0,0.278128,0.0119127,0,0.078524,0,0,0.00390451
6.34,0.5,0.0825571,0,0,-0.3,-0.152422,0,0,0,0,0.3,-0.0103216,6.45913,0,-20.6194,0,0,0.0947996,0.417443,0,-0.147578,0,0,0.310322,0.349728,0,-0.281156,0,0,0.278496,0.0120226,0,0.0793951,0,0,0.00389634
6.35,0.5,0.0823639,0,0,-0.3,-0.152377,0,0,0,0,0.3,-0.0112651,6.45857,0,-20.6537,0,0,0.0930671,0.417636,0,-0.147623,0,0,0.311265,0.350402,0,-0.28121,0,0,0.278862,0.0121325,0,0.0802666,0,0,0.00388731
6.36,0.5,0.0821761,0,0,-0.3,-0.152342,0,0,0,0,0.3,-0.012205,6.4583,0,-20.6896,0,0,0.0913303,0.417824,0,-0.147658,0,0,0.312205,0.351071,0,-0.281263,0,0,0.279227,0.0122426,0,0.0811383,0,0,0.00387741
6.37,0.5,0.0819937,0,0,-0.3,-0.152318,0,0,0,0,0.3,-0.0131413,6.45833,0,-20.7269,0,0,0.0895891,0.418006,0,-0.147682,0,0,0.313141,0.351735,0,-0.281315,0,0,0.279591,0.0123527,0,0.0820103,0,0,0.00386665
6.38,0.5,0.0818165,0,0,-0.3,-0.152304,0,0,0,0,0.3,-0.0140741,6.45864,0,-20.7657,0,0,0.0878436,0.418183,0,-0.147696,0,0,0.314074,0.352394,0,-0.281366,0,0,0.279954,0.012463,0,0.0828825,0,0,0.00385502
6.39,0.5,0.0816447,0,0,-0.3,-0.1523,0,0,0,0,0.3,-0.0150034,6.45925,0,-20.806,0,0,0.0860938,0.418355,0,-0.1477,0,0,0.315003,0.353049,0,-0.281417,0,0,0.280315,0.0125733,0,0.083755,0,0,0.00384251
6.4,0.5,0.081478,0,0,-0.3,-0.152308,0,0,0,0,0.3,-0.0159294,6.46014,0,-20.8478,0,0,0.0843397,0.418522,0,-0.147692,0,0,0.315929,0.353699,0,-0.281467,0,0,0.280675,0.0126837,0,0.0846277,0,0,0.00382912
6.41,0.5,0.0813164,0,0,-0.3,-0.152325,0,0,0,0,0.3,-0.0168521,6.46132,0,-20.8911,0,0,0.0825815,0.418684,0,-0.147675,0,0,0.316852,0.354344,0,-0.281516,0,0,0.281034,0.0127943,0,0.0855006,0,0,0.00381486
6.42,0.5,0.0811598,0,0,-0.3,-0.152353,0,0,0,0,0.3,-0.0177716,6.46278,0,-20.9358,0,0,0.0808191,0.41884,0,-0.147647,0,0,0.317772,0.354984,0,-0.281565,0,0,0.281391,0.0129049,0,0.0863736,0,0,0.0037997
6.43,0.5,0.0810083,0,0,-0.3,-0.152391,0,0,0,0,0.3,-0.0186879,6.46452,0,-20.9819,0,0,0.0790525,0.418992,0,-0.147609,0,0,0.318688,0.355619,0,-0.281612,0,0,0.281748,0.0130156,0,0.0872469,0,0,0.00378366
6.44,0.5,0.0808617,0,0,-0.3,-0.15244,0,0,0,0,0.3,-0.0196012,6.46653,0,-21.0295,0,0,0.0772819,0.419138,0,-0.14756,0,0,0.319601,0.35625,0,-0.281659,0,0,0.282103,0.0131264,0,0.0881202,0,0,0.00376672
6.45,0.5,0.0807199,0,0,-0.3,-0.152498,0,0,0,0,0.3,-0.0205115,6.46882,0,-21.0785,0,0,0.0755071,0.41928,0,-0.147502,0,0,0.320511,0.356875,0,-0.281705,0,0,0.282457,0.0132374,0,0.0889938,0,0,0.00374888
6.46,0.5,0.080583,0,0,-0.3,-0.152567,0,0,0,0,0.3,-0.0214188,6.47138,0,-21.129,0,0,0.0737283,0.419417,0,-0.147433,0,0,0.321419,0.357496,0,-0.281751,0,0,0.28281,0.0133484,0,0.0898674,0,0,0.00373014
6.47,0.5,0.0804508,0,0,-0.3,-0.152646,0,0,0,0,0.3,-0.0223233,6.47421,0,-21.1809,0,0,0.0719454,0.419549,0,-0.147354,0,0,0.322323,0.358113,0,-0.281795,0,0,0.283161,0.0134596,0,0.0907411,0,0,0.00371049
6.48,0.5,0.0803233,0,0,-0.3,-0.152735,0,0,0,0,0.3,-0.023225,6.47731,0,-21.2341,0,0,0.0701584,0.419677,0,-0.147265,0,0,0.323225,0.358724,0,-0.281839,0,0,0.283512,0.0135708,0,0.091615,0,0,0.00368994
6.49,0.5,0.0802005,0,0,-0.3,-0.152834,0,0,0,0,0.3,-0.0241239,6.48068,0,-21.2889,0,0,0.0683674,0.419799,0,-0.147166,0,0,0.324124,0.35933,0,-0.281882,0,0,0.283861,0.0136822,0,0.0924888,0,0,0.00366847
6.5,0.5,0.0800823,0,0,-0.3,-0.152943,0,0,0,0,0.3,-0.0250202,6.4843,0,-21.345,0,0,0.0665723,0.419918,0,-0.147057,0,0,0.32502,0.359932,0,-0.281924,0,0,0.284209,0.0137937,0,0.0933628,0,0,0.00364608
6.51,0.5,0.0799686,0,0,-0.3,-0.153062,0,0,0,0,0.3,-0.0259139,6.48819,0,-21.4025,0,0,0.0647731,0.420031,0,-0.146938,0,0,0.325914,0.360529,0,-0.281965,0,0,0.284556,0.0139053,0,0.0942368,0,0,0.00362277
6.52,0.5,0.0798595,0,0,-0.3,-0.153191,0,0,0,0,0.3,-0.026805,6.49233,0,-21.4614,0,0,0.0629699,0.420141,0,-0.146809,0,0,0.326805,0.361121,0,-0.282006,0,0,0.284902,0.014017,0,0.0951108,0,0,0.00359854
6.53,0.5,0.0797547,0,0,-0.3,-0.15333,0,0,0,0,0.3,-0.0276936,6.49673,0,-21.5216,0,0,0.0611626,0.420245,0,-0.14667,0,0,0.327694,0.361708,0,-0.282046,0,0,0.285246,0.0141289,0,0.0959848,0,0,0.00357337
6.54,0.5,0.0796544,0,0,-0.3,-0.153479,0,0,0,0,0.3,-0.0285799,6.50139,0,-21.5833,0,0,0.0593512,0.420346,0,-0.146521,0,0,0.32858,0.362291,0,-0.282085,0,0,0.285589,0.0142408,0,0.0968588,0,0,0.00354727
6.55,0.5,0.0795584,0,0,-0.3,-0.153637,0,0,0,0,0.3,-0.0294637,6.5063,0,-21.6463,0,0,0.0575357,0.420442,0,-0.146363,0,0,0.329464,0.362868,0,-0.282123,0,0,0.285932,0.0143529,0,0.0977327,0,0,0.00352023
6.56,0.5,0.0794667,0,0,-0.3,-0.153805,0,0,0,0,0.3,-0.0303453,6.51145,0,-21.7107,0,0,0.055716,0.420533,0,-0.146195,0,0,0.330345,0.363441,0,-0.282161,0,0,0.286273,0.0144651,0,0.0986067,0,0,0.00349225
6.57,0.5,0.0793792,0,0,-0.3,-0.153983,0,0,0,0,0.3,-0.0312246,6.51686,0,-21.7765,0,0,0.0538922,0.420621,0,-0.146017,0,0,0.331225,0.364009,0,-0.282197,0,0,0.286613,0.0145775,0,0.0994805,0,0,0.00346333
6.58,0.5,0.0792959,0,0,-0.3,-0.154171,0,0,0,0,0.3,-0.0321018,6.52251,0,-21.8436,0,0,0.0520643,0.420704,0,-0.145829,0,0,0.332102,0.364573,0,-0.282233,0,0,0.286951,0.0146899,0,0.100354,0,0,0.00343346
6.59,0.5,0.0792168,0,0,-0.3,-0.154368,0,0,0,0,0.3,-0.0329768,6.5284,0,-21.912,0,0,0.0502321,0.420783,0,-0.145632,0,0,0.332977,0.365131,0,-0.282268,0,0,0.287289,0.0148025,0,0.101228,0,0,0.00340263
6.6,0.5,0.0791419,0,0,-0.3,-0.154574,0,0,0,0,0.3,-0.0338497,6.53453,0,-21.9818,0,0,0.0483957,0.420858,0,-0.145426,0,0,0.33385,0.365685,0,-0.282302,0,0,0.287626,0.0149152,0,0.102101,0,0,0.00337084
6.61,0.5,0.0790709,0,0,-0.3,-0.15479,0,0,0,0,0.3,-0.0347207,6.54091,0,-22.0529,0,0,0.046555,0.420929,0,-0.14521,0,0,0.334721,0.366234,0,-0.282335,0,0,0.287961,0.0150281,0,0.102975,0,0,0.0033381
6.62,0.5,0.079004,0,0,-0.3,-0.155016,0,0,0,0,0.3,-0.0355897,6.54752,0,-22.1254,0,0,0.04471,0.420996,0,-0.144984,0,0,0.33559,0.366778,0,-0.282368,0,0,0.288295,0.0151411,0,0.103848,0,0,0.00330438
6.63,0.5,0.0789411,0,0,-0.3,-0.155251,0,0,0,0,0.3,-0.0364567,6.55436,0,-22.1991,0,0,0.0428606,0.421059,0,-0.144749,0,0,0.336457,0.367317,0,-0.2824,0,0,0.288629,0.0152542,0,0.104721,0,0,0.0032697
6.64,0.5,0.0788821,0,0,-0.3,-0.155495,0,0,0,0,0.3,-0.0373219,6.56144,0,-22.2742,0,0,0.0410069,0.421118,0,-0.144505,0,0,0.337322,0.367852,0,-0.282431,0,0,0.288961,0.0153675,0,0.105594,0,0,0.00323404
6.65,0.5,0.0788271,0,0,-0.3,-0.155749,0,0,0,0,0.3,-0.0381854,6.56875,0,-22.3506,0,0,0.0391488,0.421173,0,-0.144251,0,0,0.338185,0.368382,0,-0.282461,0,0,0.289292,0.0154809,0,0.106466,0,0,0.00319741
6.66,0.5,0.0787758,0,0,-0.3,-0.156012,0,0,0,0,0.3,-0.039047,6.57629,0,-22.4283,0,0,0.0372861,0.421224,0,-0.143988,0,0,0.339047,0.368908,0,-0.28249,0,0,0.289622,0.0155945,0,0.107339,0,0,0.00315979
6.67,0.5,0.0787284,0,0,-0.3,-0.156284,0,0,0,0,0.3,-0.039907,6.58405,0,-22.5073,0,0,0.035419,0.421272,0,-0.143716,0,0,0.339907,0.369428,0,-0.282518,0,0,0.289951,0.0157082,0,0.108211,0,0,0.00312119
6.68,0.5,0.0786848,0,0,-0.3,-0.156565,0,0,0,0,0.3,-0.0407653,6.59205,0,-22.5876,0,0,0.0335473,0.421315,0,-0.143435,0,0,0.340765,0.369944,0,-0.282546,0,0,0.290278,0.015822,0,0.109082,0,0,0.0030816
6.69,0.5,0.0786449,0,0,-0.3,-0.156856,0,0,0,0,0.3,-0.0416221,6.60026,0,-22.6692,0,0,0.031671,0.421355,0,-0.143144,0,0,0.341622,0.370455,0,-0.282573,0,0,0.290605,0.015936,0,0.109954,0,0,0.00304101
6.7,0.5,0.0786087,0,0,-0.3,-0.157155,0,0,0,0,0.3,-0.0424773,6.60869,0,-22.7521,0,0,0.0297899,0.421391,0,-0.142845,0,0,0.342477,0.370962,0,-0.282599,0,0,0.290931,0.0160502,0,0.110825,0,0,0.00299943
6.71,0.5,0.0785762,0,0,-0.3,-0.157464,0,0,0,0,0.3,-0.0433309,6.61735,0,-22.8362,0,0,0.0279042,0.421424,0,-0.142536,0,0,0.343331,0.371463,0,-0.282624,0,0,0.291256,0.0161645,0,0.111696,0,0,0.00295684
6.72,0.5,0.0785473,0,0,-0.3,-0.157781,0,0,0,0,0.3,-0.0441832,6.62622,0,-22.9216,0,0,0.0260137,0.421453,0,-0.142219,0,0,0.344183,0.37196,0,-0.282648,0,0,0.291579,0.0162789,0,0.112566,0,0,0.00291324
6.73,0.5,0.0785219,0,0,-0.3,-0.158108,0,0,0,0,0.3,-0.045034,6.63531,0,-23.0083,0,0,0.0241183,0.421478,0,-0.141892,0,0,0.345034,0.372453,0,-0.282671,0,0,0.291902,0.0163935,0,0.113436,0,0,0.00286864
6.74,0.5,0.0785002,0,0,-0.3,-0.158443,0,0,0,0,0.3,-0.0458835,6.64461,0,-23.0963,0,0,0.022218,0.4215,0,-0.141557,0,0,0.345884,0.372941,0,-0.282694,0,0,0.292224,0.0165083,0,0.114305,0,0,0.00282302
6.75,0.5,0.0784819,0,0,-0.3,-0.158787,0,0,0,0,0.3,-0.0467317,6.65412,0,-23.1855,0,0,0.0203127,0.421518,0,-0.141213,0,0,0.346732,0.373424,0,-0.282716,0,0,0.292545,0.0166233,0,0.115174,0,0,0.00277637
6.76,0.5,0.0784671,0,0,-0.3,-0.15914,0,0,0,0,0.3,-0.0475786,6.66384,0,-23.2759,0,0,0.0184024,0.421533,0,-0.14086,0,0,0.347579,0.373902,0,-0.282737,0,0,0.292864,0.0167383,0,0.116042,0,0,0.00272871
6.77,0.5,0.0784558,0,0,-0.3,-0.159502,0,0,0,0,0.3,-0.0484243,6.67377,0,-23.3676,0,0,0.016487,0.421544,0,-0.140498,0,0,0.348424,0.374376,0,-0.282757,0,0,0.293183,0.0168536,0,0.11691,0,0,0.00268002
6.78,0.5,0.0784478,0,0,-0.3,-0.159873,0,0,0,0,0.3,-0.0492688,6.68391,0,-23.4605,0,0,0.0145664,0.421552,0,-0.140127,0,0,0.349269,0.374846,0,-0.282776,0,0,0.293501,0.016969,0,0.117778,0,0,0.00263029
6.79,0.5,0.0784433,0,0,-0.3,-0.160252,0,0,0,0,0.3,-0.0501122,6.69425,0,-23.5547,0,0,0.0126406,0.421557,0,-0.139748,0,0,0.350112,0.37531,0,-0.282794,0,0,0.293818,0.0170846,0,0.118644,0,0,0.00257953
6.8,0.5,0.0784421,0,0,-0.3,-0.16064,0,0,0,0,0.3,-0.0509545,6.70479,0,-23.6501,0,0,0.0107094,0.421558,0,-0.13936,0,0,0.350954,0.375771,0,-0.282812,0,0,0.294134,0.0172004,0,0.11951,0,0,0.00252772
6.81,0.5,0.0784441,0,0,-0.3,-0.161036,0,0,0,0,0.3,-0.0517958,6.71553,0,-23.7467,0,0,0.00877288,0.421556,0,-0.138964,0,0,0.351796,0.376226,0,-0.282829,0,0,0.294448,0.0173163,0,0.120376,0,0,0.00247487
6.82,0.5,0.0784495,0,0,-0.3,-0.161441,0,0,0,0,0.3,-0.052636,6.72648,0,-23.8445,0,0,0.00683088,0.421551,0,-0.138559,0,0,0.352636,0.376677,0,-0.282845,0,0,0.294762,0.0174324,0,0.12124,0,0,0.00242097
6.83,0.5,0.0784581,0,0,-0.3,-0.161854,0,0,0,0,0.3,-0.0534753,6.73762,0,-23.9436,0,0,0.00488334,0.421542,0,-0.138146,0,0,0.353475,0.377124,0,-0.28286,0,0,0.295076,0.0175487,0,0.122104,0,0,0.00236602
6.84,0.5,0.0784699,0,0,-0.3,-0.162276,0,0,0,0,0.3,-0.0543137,6.74895,0,-24.0438,0,0,0.00293018,0.42153,0,-0.137724,0,0,0.354314,0.377566,0,-0.282874,0,0,0.295388,0.0176652,0,0.122967,0,0,0.00231
6.85,0.5,0.0784849,0,0,-0.3,-0.162706,0,0,0,0,0.3,-0.0551512,6.76048,0,-24.1453,0,0,0.000971322,0.421515,0,-0.137294,0,0,0.355151,0.378003,0,-0.282887,0,0,0.295699,0.0177818,0,0.12383,0,0,0.00225293
6.86,0.5,0.078503,0,0,-0.3,-0.163145,0,0,0,0,0.3,-0.0559879,6.7722,0,-24.2479,0,0,-0.00099331,0.421497,0,-0.136855,0,0,0.355988,0.378436,0,-0.2829,0,0,0.296009,0.0178986,0,0.124691,0,0,0.00219478
6.87,0.5,0.0785243,0,0,-0.3,-0.163592,0,0,0,0,0.3,-0.0568238,6.78411,0,-24.3518,0,0,-0.0029638,0.421476,0,-0.136408,0,0,0.356824,0.378865,0,-0.282912,0,0,0.296319,0.0180156,0,0.125552,0,0,0.00213556
6.88,0.5,0.0785486,0,0,-0.3,-0.164047,0,0,0,0,0.3,-0.0576589,6.79621,0,-24.4568,0,0,-0.00494022,0.421451,0,-0.135953,0,0,0.357659,0.379289,0,-0.282922,0,0,0.296627,0.0181328,0,0.126411,0,0,0.00207527
6.89,0.5,0.078576,0,0,-0.3,-0.16451,0,0,0,0,0.3,-0.0584933,6.80849,0,-24.563,0,0,-0.00692267,0.421424,0,-0.13549,0,0,0.358493,0.379708,0,-0.282932,0,0,0.296935,0.0182502,0,0.12727,0,0,0.00201389
6.9,0.5,0.0786064,0,0,-0.3,-0.164981,0,0,0,0,0.3,-0.059327,6.82096,0,-24.6704,0,0,-0.00891123,0.421394,0,-0.135019,0,0,0.359327,0.380123,0,-0.282942,0,0,0.297242,0.0183677,0,0.128128,0,0,0.00195142
6.91,0.5,0.0786398,0,0,-0.3,-0.165461,0,0,0,0,0.3,-0.0601601,6.83361,0,-24.779,0,0,-0.010906,0.42136,0,-0.134539,0,0,0.36016,0.380534,0,-0.28295,0,0,0.297548,0.0184855,0,0.128984,0,0,0.00188787
6.92,0.5,0.0786762,0,0,-0.3,-0.165948,0,0,0,0,0.3,-0.0609926,6.84645,0,-24.8887,0,0,-0.012907,0.421324,0,-0.134052,0,0,0.360993,0.38094,0,-0.282957,0,0,0.297853,0.0186034,0,0.12984,0,0,0.00182321
6.93,0.5,0.0787155,0,0,-0.3,-0.166443,0,0,0,0,0.3,-0.0618245,6.85946,0,-24.9996,0,0,-0.0149144,0.421285,0,-0.133557,0,0,0.361825,0.381342,0,-0.282964,0,0,0.298158,0.0187216,0,0.130694,0,0,0.00175746
6.94,0.5,0.0787577,0,0,-0.3,-0.166947,0,0,0,0,0.3,-0.0626559,6.87265,0,-25.1116,0,0,-0.0169283,0.421242,0,-0.133053,0,0,0.362656,0.381739,0,-0.28297,0,0,0.298461,0.0188399,0,0.131547,0,0,0.0016906
6.95,0.5,0.0788028,0,0,-0.3,-0.167458,0,0,0,0,0.3,-0.0634868,6.88602,0,-25.2248,0,0,-0.0189487,0.421197,0,-0.132542,0,0,0.363487,0.382132,0,-0.282975,0,0,0.298764,0.0189584,0,0.132399,0,0,0.00162263
6.96,0.5,0.0788507,0,0,-0.3,-0.167977,0,0,0,0,0.3,-0.0643173,6.89957,0,-25.3392,0,0,-0.0209757,0.421149,0,-0.132023,0,0,0.364317,0.382521,0,-0.282979,0,0,0.299066,0.0190771,0,0.13325,0,0,0.00155355
6.97,0.5,0.0789015,0,0,-0.3,-0.168504,0,0,0,0,0.3,-0.0651473,6.91328,0,-25.4546,0,0,-0.0230095,0.421099,0,-0.131496,0,0,0.365147,0.382905,0,-0.282982,0,0,0.299367,0.0191961,0,0.134099,0,0,0.00148334
