time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
6.72,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69922,0.286258,0,-0.173642,0,0,0.11296
6.73,0.5,0.213742,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69922,0.286258,0,-0.173642,0,0,0.11296
6.74,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69922,0.286259,0,-0.173642,0,0,0.11296
6.75,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69922,0.286259,0,-0.173642,0,0,0.11296
6.76,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7073,0,-16.8264,0,0,1.69922,0.286259,0,-0.173642,0,0,0.11296
6.77,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.18704,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.11296
6.78,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.79,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.8,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.81,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.82,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.83,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.84,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.85,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.69921,0.286259,0,-0.173642,0,0,0.112959
6.86,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.286259,0,-0.173642,0,0,0.112959
6.87,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.286259,0,-0.173642,0,0,0.112959
6.88,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.286259,0,-0.173642,0,0,0.112959
6.89,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.286259,0,-0.173642,0,0,0.112959
6.9,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.286259,0,-0.173642,0,0,0.112959
6.91,0.5,0.213741,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.286259,0,-0.173642,0,0,0.112959
6.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7074,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
6.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
7.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
7.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
7.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.6992,0.28626,0,-0.173642,0,0,0.112959
7.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112959
7.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112959
7.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187041,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112959
7.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
7.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
8.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
